Report file after 134000000 simulations:

1.) Summary of most leaking (and already active) probing sets per clock cycle: 

Cycle 1: @[\u_and_G0_9_d1/N2(1)] ==> [\share0_in[41](1), \share1_in[9](1), \rand_bit_share0[3](1)] -log10(p) = 2.59882 --> OKAY
Cycle 2: @[\u_and_G0_9_d1/N2(2)] ==> [\share0_in[41](2), \share1_in[9](2), \rand_bit_share0[3](2), \share0_in[41](1), \share1_in[9](1), \rand_bit_share0[3](1)] -log10(p) = 2.59882 --> OKAY
Cycle 3: @[\u_and_G0_9_d1/N2(3)] ==> [\share0_in[41](3), \share1_in[9](3), \rand_bit_share0[3](3), \share0_in[41](2), \share1_in[9](2), \rand_bit_share0[3](2)] -log10(p) = 2.59882 --> OKAY
Cycle 4: @[\u_and_G0_9_d1/N2(4)] ==> [\share0_in[41](4), \share1_in[9](4), \rand_bit_share0[3](4), \share0_in[41](3), \share1_in[9](3), \rand_bit_share0[3](3)] -log10(p) = 2.59882 --> OKAY
Cycle 5: @[\u_and_G0_9_d1/N2(5)] ==> [\share0_in[41](5), \share1_in[9](5), \rand_bit_share0[3](5), \share0_in[41](4), \share1_in[9](4), \rand_bit_share0[3](4)] -log10(p) = 2.59882 --> OKAY
Cycle 6: @[\u_and_G0_9_d1/N2(6)] ==> [\share0_in[41](6), \share1_in[9](6), \rand_bit_share0[3](6), \share0_in[41](5), \share1_in[9](5), \rand_bit_share0[3](5)] -log10(p) = 2.59882 --> OKAY
Cycle 7: @[\u_and_G0_9_d1/N2(7)] ==> [\share0_in[41](7), \share1_in[9](7), \rand_bit_share0[3](7), \share0_in[41](6), \share1_in[9](6), \rand_bit_share0[3](6)] -log10(p) = 2.59882 --> OKAY
Cycle 8: @[\u_and_G0_9_d1/N2(8)] ==> [\share0_in[41](8), \share1_in[9](8), \rand_bit_share0[3](8), \share0_in[41](7), \share1_in[9](7), \rand_bit_share0[3](7)] -log10(p) = 2.59882 --> OKAY
Cycle 9: @[\u_and_G0_9_d1/N2(9)] ==> [\share0_in[41](9), \share1_in[9](9), \rand_bit_share0[3](9), \share0_in[41](8), \share1_in[9](8), \rand_bit_share0[3](8)] -log10(p) = 2.59882 --> OKAY
Cycle 10: @[\u_and_G0_9_d1/N2(10)] ==> [\share0_in[41](10), \share1_in[9](10), \rand_bit_share0[3](10), \share0_in[41](9), \share1_in[9](9), \rand_bit_share0[3](9)] -log10(p) = 2.59882 --> OKAY
Cycle 11: @[\u_and_G0_9_d1/N2(11)] ==> [\share0_in[41](11), \share1_in[9](11), \rand_bit_share0[3](11), \share0_in[41](10), \share1_in[9](10), \rand_bit_share0[3](10)] -log10(p) = 2.59882 --> OKAY
Cycle 12: @[\u_and_G0_9_d1/N2(12)] ==> [\share0_in[41](12), \share1_in[9](12), \rand_bit_share0[3](12), \share0_in[41](11), \share1_in[9](11), \rand_bit_share0[3](11)] -log10(p) = 2.59882 --> OKAY
Cycle 13: @[\u_and_G0_9_d1/N2(13)] ==> [\share0_in[41](13), \share1_in[9](13), \rand_bit_share0[3](13), \share0_in[41](12), \share1_in[9](12), \rand_bit_share0[3](12)] -log10(p) = 2.59882 --> OKAY
Cycle 14: @[\u_and_G0_9_d1/N2(14)] ==> [\share0_in[41](14), \share1_in[9](14), \rand_bit_share0[3](14), \share0_in[41](13), \share1_in[9](13), \rand_bit_share0[3](13)] -log10(p) = 2.59882 --> OKAY
Cycle 15: @[\u_and_G0_9_d1/N2(15)] ==> [\share0_in[41](15), \share1_in[9](15), \rand_bit_share0[3](15), \share0_in[41](14), \share1_in[9](14), \rand_bit_share0[3](14)] -log10(p) = 2.59882 --> OKAY
Cycle 16: @[\u_and_G0_9_d1/N2(16)] ==> [\share0_in[41](16), \share1_in[9](16), \rand_bit_share0[3](16), \share0_in[41](15), \share1_in[9](15), \rand_bit_share0[3](15)] -log10(p) = 2.59882 --> OKAY

2.) Summary of the most leakging (and already active) probing sets: 

@[\u_and_G0_9_d1/N2(1)] ==> [\share0_in[41](1), \share1_in[9](1), \rand_bit_share0[3](1)] -log10(p) = 2.59882 --> OKAY
@[\u_and_G0_9_d1/N2(2)] ==> [\share0_in[41](2), \share1_in[9](2), \rand_bit_share0[3](2), \share0_in[41](1), \share1_in[9](1), \rand_bit_share0[3](1)] -log10(p) = 2.59882 --> OKAY
@[\u_and_G0_9_d1/N2(3)] ==> [\share0_in[41](3), \share1_in[9](3), \rand_bit_share0[3](3), \share0_in[41](2), \share1_in[9](2), \rand_bit_share0[3](2)] -log10(p) = 2.59882 --> OKAY
@[\u_and_G0_9_d1/N2(4)] ==> [\share0_in[41](4), \share1_in[9](4), \rand_bit_share0[3](4), \share0_in[41](3), \share1_in[9](3), \rand_bit_share0[3](3)] -log10(p) = 2.59882 --> OKAY
@[\u_and_G0_9_d1/N2(5)] ==> [\share0_in[41](5), \share1_in[9](5), \rand_bit_share0[3](5), \share0_in[41](4), \share1_in[9](4), \rand_bit_share0[3](4)] -log10(p) = 2.59882 --> OKAY
@[\u_and_G0_9_d1/N2(6)] ==> [\share0_in[41](6), \share1_in[9](6), \rand_bit_share0[3](6), \share0_in[41](5), \share1_in[9](5), \rand_bit_share0[3](5)] -log10(p) = 2.59882 --> OKAY
@[\u_and_G0_9_d1/N2(7)] ==> [\share0_in[41](7), \share1_in[9](7), \rand_bit_share0[3](7), \share0_in[41](6), \share1_in[9](6), \rand_bit_share0[3](6)] -log10(p) = 2.59882 --> OKAY
@[\u_and_G0_9_d1/N2(8)] ==> [\share0_in[41](8), \share1_in[9](8), \rand_bit_share0[3](8), \share0_in[41](7), \share1_in[9](7), \rand_bit_share0[3](7)] -log10(p) = 2.59882 --> OKAY
@[\u_and_G0_9_d1/N2(9)] ==> [\share0_in[41](9), \share1_in[9](9), \rand_bit_share0[3](9), \share0_in[41](8), \share1_in[9](8), \rand_bit_share0[3](8)] -log10(p) = 2.59882 --> OKAY
@[\u_and_G0_9_d1/N2(10)] ==> [\share0_in[41](10), \share1_in[9](10), \rand_bit_share0[3](10), \share0_in[41](9), \share1_in[9](9), \rand_bit_share0[3](9)] -log10(p) = 2.59882 --> OKAY
@[\u_and_G0_9_d1/N2(11)] ==> [\share0_in[41](11), \share1_in[9](11), \rand_bit_share0[3](11), \share0_in[41](10), \share1_in[9](10), \rand_bit_share0[3](10)] -log10(p) = 2.59882 --> OKAY
@[\u_and_G0_9_d1/N2(12)] ==> [\share0_in[41](12), \share1_in[9](12), \rand_bit_share0[3](12), \share0_in[41](11), \share1_in[9](11), \rand_bit_share0[3](11)] -log10(p) = 2.59882 --> OKAY
@[\u_and_G0_9_d1/N2(13)] ==> [\share0_in[41](13), \share1_in[9](13), \rand_bit_share0[3](13), \share0_in[41](12), \share1_in[9](12), \rand_bit_share0[3](12)] -log10(p) = 2.59882 --> OKAY
@[\u_and_G0_9_d1/N2(14)] ==> [\share0_in[41](14), \share1_in[9](14), \rand_bit_share0[3](14), \share0_in[41](13), \share1_in[9](13), \rand_bit_share0[3](13)] -log10(p) = 2.59882 --> OKAY
@[\u_and_G0_9_d1/N2(15)] ==> [\share0_in[41](15), \share1_in[9](15), \rand_bit_share0[3](15), \share0_in[41](14), \share1_in[9](14), \rand_bit_share0[3](14)] -log10(p) = 2.59882 --> OKAY
@[\u_and_G0_9_d1/N2(16)] ==> [\share0_in[41](16), \share1_in[9](16), \rand_bit_share0[3](16), \share0_in[41](15), \share1_in[9](15), \rand_bit_share0[3](15)] -log10(p) = 2.59882 --> OKAY
@[d2_G0_26_s0(3)] ==> [d2_G0_26_s0(3), d2_G0_26_s0(2)] -log10(p) = 2.52127 --> OKAY
@[d2_G0_26_s0(4)] ==> [d2_G0_26_s0(4), d2_G0_26_s0(3)] -log10(p) = 2.52127 --> OKAY
@[d3_G0_26_s0(4)] ==> [d3_G0_26_s0(4), d3_G0_26_s0(3)] -log10(p) = 2.52127 --> OKAY
@[d2_G0_26_s0(5)] ==> [d2_G0_26_s0(5), d2_G0_26_s0(4)] -log10(p) = 2.52127 --> OKAY
@[d3_G0_26_s0(5)] ==> [d3_G0_26_s0(5), d3_G0_26_s0(4)] -log10(p) = 2.52127 --> OKAY
@[d4_G0_26_s0(5)] ==> [d4_G0_26_s0(5), d4_G0_26_s0(4)] -log10(p) = 2.52127 --> OKAY
@[d2_G0_26_s0(6)] ==> [d2_G0_26_s0(6), d2_G0_26_s0(5)] -log10(p) = 2.52127 --> OKAY
@[d3_G0_26_s0(6)] ==> [d3_G0_26_s0(6), d3_G0_26_s0(5)] -log10(p) = 2.52127 --> OKAY
@[d4_G0_26_s0(6)] ==> [d4_G0_26_s0(6), d4_G0_26_s0(5)] -log10(p) = 2.52127 --> OKAY
@[d5_G0_26_s0(6)] ==> [d5_G0_26_s0(6), d5_G0_26_s0(5)] -log10(p) = 2.52127 --> OKAY
@[d2_G0_26_s0(7)] ==> [d2_G0_26_s0(7), d2_G0_26_s0(6)] -log10(p) = 2.52127 --> OKAY
@[d3_G0_26_s0(7)] ==> [d3_G0_26_s0(7), d3_G0_26_s0(6)] -log10(p) = 2.52127 --> OKAY
@[d4_G0_26_s0(7)] ==> [d4_G0_26_s0(7), d4_G0_26_s0(6)] -log10(p) = 2.52127 --> OKAY
@[d5_G0_26_s0(7)] ==> [d5_G0_26_s0(7), d5_G0_26_s0(6)] -log10(p) = 2.52127 --> OKAY
@[d6_G0_26_s0(7)] ==> [d6_G0_26_s0(7), d6_G0_26_s0(6)] -log10(p) = 2.52127 --> OKAY
@[d2_G0_26_s0(8)] ==> [d2_G0_26_s0(8), d2_G0_26_s0(7)] -log10(p) = 2.52127 --> OKAY
@[d3_G0_26_s0(8)] ==> [d3_G0_26_s0(8), d3_G0_26_s0(7)] -log10(p) = 2.52127 --> OKAY
@[d4_G0_26_s0(8)] ==> [d4_G0_26_s0(8), d4_G0_26_s0(7)] -log10(p) = 2.52127 --> OKAY
@[d5_G0_26_s0(8)] ==> [d5_G0_26_s0(8), d5_G0_26_s0(7)] -log10(p) = 2.52127 --> OKAY
@[d6_G0_26_s0(8)] ==> [d6_G0_26_s0(8), d6_G0_26_s0(7)] -log10(p) = 2.52127 --> OKAY
@[d7_G0_26_s0(8)] ==> [d7_G0_26_s0(8), d7_G0_26_s0(7)] -log10(p) = 2.52127 --> OKAY
@[d2_G0_26_s0(9)] ==> [d2_G0_26_s0(9), d2_G0_26_s0(8)] -log10(p) = 2.52127 --> OKAY
@[d3_G0_26_s0(9)] ==> [d3_G0_26_s0(9), d3_G0_26_s0(8)] -log10(p) = 2.52127 --> OKAY
@[d4_G0_26_s0(9)] ==> [d4_G0_26_s0(9), d4_G0_26_s0(8)] -log10(p) = 2.52127 --> OKAY
@[d5_G0_26_s0(9)] ==> [d5_G0_26_s0(9), d5_G0_26_s0(8)] -log10(p) = 2.52127 --> OKAY
@[d6_G0_26_s0(9)] ==> [d6_G0_26_s0(9), d6_G0_26_s0(8)] -log10(p) = 2.52127 --> OKAY
@[d7_G0_26_s0(9)] ==> [d7_G0_26_s0(9), d7_G0_26_s0(8)] -log10(p) = 2.52127 --> OKAY
@[d2_G0_26_s0(10)] ==> [d2_G0_26_s0(10), d2_G0_26_s0(9)] -log10(p) = 2.52127 --> OKAY
@[d3_G0_26_s0(10)] ==> [d3_G0_26_s0(10), d3_G0_26_s0(9)] -log10(p) = 2.52127 --> OKAY
@[d4_G0_26_s0(10)] ==> [d4_G0_26_s0(10), d4_G0_26_s0(9)] -log10(p) = 2.52127 --> OKAY
@[d5_G0_26_s0(10)] ==> [d5_G0_26_s0(10), d5_G0_26_s0(9)] -log10(p) = 2.52127 --> OKAY
@[d6_G0_26_s0(10)] ==> [d6_G0_26_s0(10), d6_G0_26_s0(9)] -log10(p) = 2.52127 --> OKAY
@[d7_G0_26_s0(10)] ==> [d7_G0_26_s0(10), d7_G0_26_s0(9)] -log10(p) = 2.52127 --> OKAY
@[d2_G0_26_s0(11)] ==> [d2_G0_26_s0(11), d2_G0_26_s0(10)] -log10(p) = 2.52127 --> OKAY
@[d3_G0_26_s0(11)] ==> [d3_G0_26_s0(11), d3_G0_26_s0(10)] -log10(p) = 2.52127 --> OKAY
@[d4_G0_26_s0(11)] ==> [d4_G0_26_s0(11), d4_G0_26_s0(10)] -log10(p) = 2.52127 --> OKAY
@[d5_G0_26_s0(11)] ==> [d5_G0_26_s0(11), d5_G0_26_s0(10)] -log10(p) = 2.52127 --> OKAY
@[d6_G0_26_s0(11)] ==> [d6_G0_26_s0(11), d6_G0_26_s0(10)] -log10(p) = 2.52127 --> OKAY
@[d7_G0_26_s0(11)] ==> [d7_G0_26_s0(11), d7_G0_26_s0(10)] -log10(p) = 2.52127 --> OKAY
@[d2_G0_26_s0(12)] ==> [d2_G0_26_s0(12), d2_G0_26_s0(11)] -log10(p) = 2.52127 --> OKAY
@[d3_G0_26_s0(12)] ==> [d3_G0_26_s0(12), d3_G0_26_s0(11)] -log10(p) = 2.52127 --> OKAY
@[d4_G0_26_s0(12)] ==> [d4_G0_26_s0(12), d4_G0_26_s0(11)] -log10(p) = 2.52127 --> OKAY
@[d5_G0_26_s0(12)] ==> [d5_G0_26_s0(12), d5_G0_26_s0(11)] -log10(p) = 2.52127 --> OKAY
@[d6_G0_26_s0(12)] ==> [d6_G0_26_s0(12), d6_G0_26_s0(11)] -log10(p) = 2.52127 --> OKAY
@[d7_G0_26_s0(12)] ==> [d7_G0_26_s0(12), d7_G0_26_s0(11)] -log10(p) = 2.52127 --> OKAY
@[d2_G0_26_s0(13)] ==> [d2_G0_26_s0(13), d2_G0_26_s0(12)] -log10(p) = 2.52127 --> OKAY
@[d3_G0_26_s0(13)] ==> [d3_G0_26_s0(13), d3_G0_26_s0(12)] -log10(p) = 2.52127 --> OKAY
@[d4_G0_26_s0(13)] ==> [d4_G0_26_s0(13), d4_G0_26_s0(12)] -log10(p) = 2.52127 --> OKAY
@[d5_G0_26_s0(13)] ==> [d5_G0_26_s0(13), d5_G0_26_s0(12)] -log10(p) = 2.52127 --> OKAY
@[d6_G0_26_s0(13)] ==> [d6_G0_26_s0(13), d6_G0_26_s0(12)] -log10(p) = 2.52127 --> OKAY
@[d7_G0_26_s0(13)] ==> [d7_G0_26_s0(13), d7_G0_26_s0(12)] -log10(p) = 2.52127 --> OKAY
@[d2_G0_26_s0(14)] ==> [d2_G0_26_s0(14), d2_G0_26_s0(13)] -log10(p) = 2.52127 --> OKAY
@[d3_G0_26_s0(14)] ==> [d3_G0_26_s0(14), d3_G0_26_s0(13)] -log10(p) = 2.52127 --> OKAY
@[d4_G0_26_s0(14)] ==> [d4_G0_26_s0(14), d4_G0_26_s0(13)] -log10(p) = 2.52127 --> OKAY
@[d5_G0_26_s0(14)] ==> [d5_G0_26_s0(14), d5_G0_26_s0(13)] -log10(p) = 2.52127 --> OKAY
@[d6_G0_26_s0(14)] ==> [d6_G0_26_s0(14), d6_G0_26_s0(13)] -log10(p) = 2.52127 --> OKAY
