Report file after 127000000 simulations:

1.) Summary of most leaking (and already active) probing sets per clock cycle: 

Cycle 1: @[\u_and_G0_9_d1/N2(1)] ==> [\share0_in[41](1), \share1_in[9](1), \rand_bit_share0[3](1)] -log10(p) = 2.30819 --> OKAY
Cycle 2: @[\u_and_G0_9_d1/N2(2)] ==> [\share0_in[41](2), \share1_in[9](2), \rand_bit_share0[3](2), \share0_in[41](1), \share1_in[9](1), \rand_bit_share0[3](1)] -log10(p) = 2.30819 --> OKAY
Cycle 3: @[d2_P0_31_s0(3)] ==> [d2_P0_31_s0(3), d2_P0_31_s0(2)] -log10(p) = 2.41388 --> OKAY
Cycle 4: @[d2_P0_31_s0(4)] ==> [d2_P0_31_s0(4), d2_P0_31_s0(3)] -log10(p) = 2.41388 --> OKAY
Cycle 5: @[d2_P0_31_s0(5)] ==> [d2_P0_31_s0(5), d2_P0_31_s0(4)] -log10(p) = 2.41388 --> OKAY
Cycle 6: @[d2_P0_31_s0(6)] ==> [d2_P0_31_s0(6), d2_P0_31_s0(5)] -log10(p) = 2.41388 --> OKAY
Cycle 7: @[d2_P0_31_s0(7)] ==> [d2_P0_31_s0(7), d2_P0_31_s0(6)] -log10(p) = 2.41388 --> OKAY
Cycle 8: @[d2_P0_31_s0(8)] ==> [d2_P0_31_s0(8), d2_P0_31_s0(7)] -log10(p) = 2.41388 --> OKAY
Cycle 9: @[d2_P0_31_s0(9)] ==> [d2_P0_31_s0(9), d2_P0_31_s0(8)] -log10(p) = 2.41388 --> OKAY
Cycle 10: @[d2_P0_31_s0(10)] ==> [d2_P0_31_s0(10), d2_P0_31_s0(9)] -log10(p) = 2.41388 --> OKAY
Cycle 11: @[d2_P0_31_s0(11)] ==> [d2_P0_31_s0(11), d2_P0_31_s0(10)] -log10(p) = 2.41388 --> OKAY
Cycle 12: @[d2_P0_31_s0(12)] ==> [d2_P0_31_s0(12), d2_P0_31_s0(11)] -log10(p) = 2.41388 --> OKAY
Cycle 13: @[d2_P0_31_s0(13)] ==> [d2_P0_31_s0(13), d2_P0_31_s0(12)] -log10(p) = 2.41388 --> OKAY
