Report file after 34000000 simulations:

1.) Summary of most leaking (and already active) probing sets per clock cycle: 

Cycle 1: @[\u_and_P1_21_d1/N1(1)] ==> [\share0_in[21](1), \share0_in[53](1), \share1_in[20](1), \share1_in[52](1), \rand_bit_share0[12](1)] -log10(p) = 2.44839 --> OKAY
Cycle 2: @[\u_and_P1_21_d1/N1(2)] ==> [\share0_in[21](2), \share0_in[53](2), \share1_in[20](2), \share1_in[52](2), \rand_bit_share0[12](2), \share0_in[21](1), \share0_in[53](1), \share1_in[20](1), \share1_in[52](1), \rand_bit_share0[12](1)] -log10(p) = 2.44839 --> OKAY
Cycle 3: @[\u_and_P1_21_d1/N1(3)] ==> [\share0_in[21](3), \share0_in[53](3), \share1_in[20](3), \share1_in[52](3), \rand_bit_share0[12](3), \share0_in[21](2), \share0_in[53](2), \share1_in[20](2), \share1_in[52](2), \rand_bit_share0[12](2)] -log10(p) = 2.44839 --> OKAY
Cycle 4: @[\u_and_P1_21_d1/N1(4)] ==> [\share0_in[21](4), \share0_in[53](4), \share1_in[20](4), \share1_in[52](4), \rand_bit_share0[12](4), \share0_in[21](3), \share0_in[53](3), \share1_in[20](3), \share1_in[52](3), \rand_bit_share0[12](3)] -log10(p) = 2.44839 --> OKAY
Cycle 5: @[\u_and_P1_21_d1/N1(5)] ==> [\share0_in[21](5), \share0_in[53](5), \share1_in[20](5), \share1_in[52](5), \rand_bit_share0[12](5), \share0_in[21](4), \share0_in[53](4), \share1_in[20](4), \share1_in[52](4), \rand_bit_share0[12](4)] -log10(p) = 2.44839 --> OKAY
Cycle 6: @[\u_and_P1_21_d1/N1(6)] ==> [\share0_in[21](6), \share0_in[53](6), \share1_in[20](6), \share1_in[52](6), \rand_bit_share0[12](6), \share0_in[21](5), \share0_in[53](5), \share1_in[20](5), \share1_in[52](5), \rand_bit_share0[12](5)] -log10(p) = 2.44839 --> OKAY
Cycle 7: @[\u_and_P1_21_d1/N1(7)] ==> [\share0_in[21](7), \share0_in[53](7), \share1_in[20](7), \share1_in[52](7), \rand_bit_share0[12](7), \share0_in[21](6), \share0_in[53](6), \share1_in[20](6), \share1_in[52](6), \rand_bit_share0[12](6)] -log10(p) = 2.44839 --> OKAY
Cycle 8: @[\u_and_P1_21_d1/N1(8)] ==> [\share0_in[21](8), \share0_in[53](8), \share1_in[20](8), \share1_in[52](8), \rand_bit_share0[12](8), \share0_in[21](7), \share0_in[53](7), \share1_in[20](7), \share1_in[52](7), \rand_bit_share0[12](7)] -log10(p) = 2.44839 --> OKAY
Cycle 9: @[\u_and_P1_21_d1/N1(9)] ==> [\share0_in[21](9), \share0_in[53](9), \share1_in[20](9), \share1_in[52](9), \rand_bit_share0[12](9), \share0_in[21](8), \share0_in[53](8), \share1_in[20](8), \share1_in[52](8), \rand_bit_share0[12](8)] -log10(p) = 2.44839 --> OKAY
Cycle 10: @[\u_and_P1_21_d1/N1(10)] ==> [\share0_in[21](10), \share0_in[53](10), \share1_in[20](10), \share1_in[52](10), \rand_bit_share0[12](10), \share0_in[21](9), \share0_in[53](9), \share1_in[20](9), \share1_in[52](9), \rand_bit_share0[12](9)] -log10(p) = 2.44839 --> OKAY
Cycle 11: @[\u_and_P1_21_d1/N1(11)] ==> [\share0_in[21](11), \share0_in[53](11), \share1_in[20](11), \share1_in[52](11), \rand_bit_share0[12](11), \share0_in[21](10), \share0_in[53](10), \share1_in[20](10), \share1_in[52](10), \rand_bit_share0[12](10)] -log10(p) = 2.44839 --> OKAY
Cycle 12: @[\u_and_P1_21_d1/N1(12)] ==> [\share0_in[21](12), \share0_in[53](12), \share1_in[20](12), \share1_in[52](12), \rand_bit_share0[12](12), \share0_in[21](11), \share0_in[53](11), \share1_in[20](11), \share1_in[52](11), \rand_bit_share0[12](11)] -log10(p) = 2.44839 --> OKAY
Cycle 13: @[\u_and_P1_21_d1/N1(13)] ==> [\share0_in[21](13), \share0_in[53](13), \share1_in[20](13), \share1_in[52](13), \rand_bit_share0[12](13), \share0_in[21](12), \share0_in[53](12), \share1_in[20](12), \share1_in[52](12), \rand_bit_share0[12](12)] -log10(p) = 2.44839 --> OKAY
Cycle 14: @[\u_and_P1_21_d1/N1(14)] ==> [\share0_in[21](14), \share0_in[53](14), \share1_in[20](14), \share1_in[52](14), \rand_bit_share0[12](14), \share0_in[21](13), \share0_in[53](13), \share1_in[20](13), \share1_in[52](13), \rand_bit_share0[12](13)] -log10(p) = 2.44839 --> OKAY
Cycle 15: @[\u_and_P1_21_d1/N1(15)] ==> [\share0_in[21](15), \share0_in[53](15), \share1_in[20](15), \share1_in[52](15), \rand_bit_share0[12](15), \share0_in[21](14), \share0_in[53](14), \share1_in[20](14), \share1_in[52](14), \rand_bit_share0[12](14)] -log10(p) = 2.44839 --> OKAY
Cycle 16: @[\u_and_P1_21_d1/N1(16)] ==> [\share0_in[21](16), \share0_in[53](16), \share1_in[20](16), \share1_in[52](16), \rand_bit_share0[12](16), \share0_in[21](15), \share0_in[53](15), \share1_in[20](15), \share1_in[52](15), \rand_bit_share0[12](15)] -log10(p) = 2.44839 --> OKAY

2.) Summary of the most leakging (and already active) probing sets: 

@[\u_and_P1_21_d1/N1(1)] ==> [\share0_in[21](1), \share0_in[53](1), \share1_in[20](1), \share1_in[52](1), \rand_bit_share0[12](1)] -log10(p) = 2.44839 --> OKAY
@[\u_and_P1_21_d1/N1(2)] ==> [\share0_in[21](2), \share0_in[53](2), \share1_in[20](2), \share1_in[52](2), \rand_bit_share0[12](2), \share0_in[21](1), \share0_in[53](1), \share1_in[20](1), \share1_in[52](1), \rand_bit_share0[12](1)] -log10(p) = 2.44839 --> OKAY
@[\u_and_P1_21_d1/N1(3)] ==> [\share0_in[21](3), \share0_in[53](3), \share1_in[20](3), \share1_in[52](3), \rand_bit_share0[12](3), \share0_in[21](2), \share0_in[53](2), \share1_in[20](2), \share1_in[52](2), \rand_bit_share0[12](2)] -log10(p) = 2.44839 --> OKAY
@[\u_and_P1_21_d1/N1(4)] ==> [\share0_in[21](4), \share0_in[53](4), \share1_in[20](4), \share1_in[52](4), \rand_bit_share0[12](4), \share0_in[21](3), \share0_in[53](3), \share1_in[20](3), \share1_in[52](3), \rand_bit_share0[12](3)] -log10(p) = 2.44839 --> OKAY
@[\u_and_P1_21_d1/N1(5)] ==> [\share0_in[21](5), \share0_in[53](5), \share1_in[20](5), \share1_in[52](5), \rand_bit_share0[12](5), \share0_in[21](4), \share0_in[53](4), \share1_in[20](4), \share1_in[52](4), \rand_bit_share0[12](4)] -log10(p) = 2.44839 --> OKAY
@[\u_and_P1_21_d1/N1(6)] ==> [\share0_in[21](6), \share0_in[53](6), \share1_in[20](6), \share1_in[52](6), \rand_bit_share0[12](6), \share0_in[21](5), \share0_in[53](5), \share1_in[20](5), \share1_in[52](5), \rand_bit_share0[12](5)] -log10(p) = 2.44839 --> OKAY
@[\u_and_P1_21_d1/N1(7)] ==> [\share0_in[21](7), \share0_in[53](7), \share1_in[20](7), \share1_in[52](7), \rand_bit_share0[12](7), \share0_in[21](6), \share0_in[53](6), \share1_in[20](6), \share1_in[52](6), \rand_bit_share0[12](6)] -log10(p) = 2.44839 --> OKAY
@[\u_and_P1_21_d1/N1(8)] ==> [\share0_in[21](8), \share0_in[53](8), \share1_in[20](8), \share1_in[52](8), \rand_bit_share0[12](8), \share0_in[21](7), \share0_in[53](7), \share1_in[20](7), \share1_in[52](7), \rand_bit_share0[12](7)] -log10(p) = 2.44839 --> OKAY
@[\u_and_P1_21_d1/N1(9)] ==> [\share0_in[21](9), \share0_in[53](9), \share1_in[20](9), \share1_in[52](9), \rand_bit_share0[12](9), \share0_in[21](8), \share0_in[53](8), \share1_in[20](8), \share1_in[52](8), \rand_bit_share0[12](8)] -log10(p) = 2.44839 --> OKAY
@[\u_and_P1_21_d1/N1(10)] ==> [\share0_in[21](10), \share0_in[53](10), \share1_in[20](10), \share1_in[52](10), \rand_bit_share0[12](10), \share0_in[21](9), \share0_in[53](9), \share1_in[20](9), \share1_in[52](9), \rand_bit_share0[12](9)] -log10(p) = 2.44839 --> OKAY
@[\u_and_P1_21_d1/N1(11)] ==> [\share0_in[21](11), \share0_in[53](11), \share1_in[20](11), \share1_in[52](11), \rand_bit_share0[12](11), \share0_in[21](10), \share0_in[53](10), \share1_in[20](10), \share1_in[52](10), \rand_bit_share0[12](10)] -log10(p) = 2.44839 --> OKAY
@[\u_and_P1_21_d1/N1(12)] ==> [\share0_in[21](12), \share0_in[53](12), \share1_in[20](12), \share1_in[52](12), \rand_bit_share0[12](12), \share0_in[21](11), \share0_in[53](11), \share1_in[20](11), \share1_in[52](11), \rand_bit_share0[12](11)] -log10(p) = 2.44839 --> OKAY
@[\u_and_P1_21_d1/N1(13)] ==> [\share0_in[21](13), \share0_in[53](13), \share1_in[20](13), \share1_in[52](13), \rand_bit_share0[12](13), \share0_in[21](12), \share0_in[53](12), \share1_in[20](12), \share1_in[52](12), \rand_bit_share0[12](12)] -log10(p) = 2.44839 --> OKAY
@[\u_and_P1_21_d1/N1(14)] ==> [\share0_in[21](14), \share0_in[53](14), \share1_in[20](14), \share1_in[52](14), \rand_bit_share0[12](14), \share0_in[21](13), \share0_in[53](13), \share1_in[20](13), \share1_in[52](13), \rand_bit_share0[12](13)] -log10(p) = 2.44839 --> OKAY
@[\u_and_P1_21_d1/N1(15)] ==> [\share0_in[21](15), \share0_in[53](15), \share1_in[20](15), \share1_in[52](15), \rand_bit_share0[12](15), \share0_in[21](14), \share0_in[53](14), \share1_in[20](14), \share1_in[52](14), \rand_bit_share0[12](14)] -log10(p) = 2.44839 --> OKAY
@[\u_and_P1_21_d1/N1(16)] ==> [\share0_in[21](16), \share0_in[53](16), \share1_in[20](16), \share1_in[52](16), \rand_bit_share0[12](16), \share0_in[21](15), \share0_in[53](15), \share1_in[20](15), \share1_in[52](15), \rand_bit_share0[12](15)] -log10(p) = 2.44839 --> OKAY
@[\u_and_G0_13_d1/N1(1)] ==> [\share0_in[13](1), \rand_bit_share0[6](1), \share1_in[45](1)] -log10(p) = 2.22849 --> OKAY
@[\u_and_G0_13_d1/N1(2)] ==> [\share0_in[13](2), \rand_bit_share0[6](2), \share1_in[45](2), \share0_in[13](1), \rand_bit_share0[6](1), \share1_in[45](1)] -log10(p) = 2.22849 --> OKAY
@[\u_and_G0_13_d1/N1(3)] ==> [\share0_in[13](3), \rand_bit_share0[6](3), \share1_in[45](3), \share0_in[13](2), \rand_bit_share0[6](2), \share1_in[45](2)] -log10(p) = 2.22849 --> OKAY
@[\u_and_G0_13_d1/N1(4)] ==> [\share0_in[13](4), \rand_bit_share0[6](4), \share1_in[45](4), \share0_in[13](3), \rand_bit_share0[6](3), \share1_in[45](3)] -log10(p) = 2.22849 --> OKAY
@[\u_and_G0_13_d1/N1(5)] ==> [\share0_in[13](5), \rand_bit_share0[6](5), \share1_in[45](5), \share0_in[13](4), \rand_bit_share0[6](4), \share1_in[45](4)] -log10(p) = 2.22849 --> OKAY
@[\u_and_G0_13_d1/N1(6)] ==> [\share0_in[13](6), \rand_bit_share0[6](6), \share1_in[45](6), \share0_in[13](5), \rand_bit_share0[6](5), \share1_in[45](5)] -log10(p) = 2.22849 --> OKAY
@[\u_and_G0_13_d1/N1(7)] ==> [\share0_in[13](7), \rand_bit_share0[6](7), \share1_in[45](7), \share0_in[13](6), \rand_bit_share0[6](6), \share1_in[45](6)] -log10(p) = 2.22849 --> OKAY
@[\u_and_G0_13_d1/N1(8)] ==> [\share0_in[13](8), \rand_bit_share0[6](8), \share1_in[45](8), \share0_in[13](7), \rand_bit_share0[6](7), \share1_in[45](7)] -log10(p) = 2.22849 --> OKAY
@[\u_and_G0_13_d1/N1(9)] ==> [\share0_in[13](9), \rand_bit_share0[6](9), \share1_in[45](9), \share0_in[13](8), \rand_bit_share0[6](8), \share1_in[45](8)] -log10(p) = 2.22849 --> OKAY
@[\u_and_G0_13_d1/N1(10)] ==> [\share0_in[13](10), \rand_bit_share0[6](10), \share1_in[45](10), \share0_in[13](9), \rand_bit_share0[6](9), \share1_in[45](9)] -log10(p) = 2.22849 --> OKAY
@[\u_and_G0_13_d1/N1(11)] ==> [\share0_in[13](11), \rand_bit_share0[6](11), \share1_in[45](11), \share0_in[13](10), \rand_bit_share0[6](10), \share1_in[45](10)] -log10(p) = 2.22849 --> OKAY
@[\u_and_G0_13_d1/N1(12)] ==> [\share0_in[13](12), \rand_bit_share0[6](12), \share1_in[45](12), \share0_in[13](11), \rand_bit_share0[6](11), \share1_in[45](11)] -log10(p) = 2.22849 --> OKAY
@[\u_and_G0_13_d1/N1(13)] ==> [\share0_in[13](13), \rand_bit_share0[6](13), \share1_in[45](13), \share0_in[13](12), \rand_bit_share0[6](12), \share1_in[45](12)] -log10(p) = 2.22849 --> OKAY
@[\u_and_G0_13_d1/N1(14)] ==> [\share0_in[13](14), \rand_bit_share0[6](14), \share1_in[45](14), \share0_in[13](13), \rand_bit_share0[6](13), \share1_in[45](13)] -log10(p) = 2.22849 --> OKAY
@[\u_and_G0_13_d1/N1(15)] ==> [\share0_in[13](15), \rand_bit_share0[6](15), \share1_in[45](15), \share0_in[13](14), \rand_bit_share0[6](14), \share1_in[45](14)] -log10(p) = 2.22849 --> OKAY
@[\u_and_G0_13_d1/N1(16)] ==> [\share0_in[13](16), \rand_bit_share0[6](16), \share1_in[45](16), \share0_in[13](15), \rand_bit_share0[6](15), \share1_in[45](15)] -log10(p) = 2.22849 --> OKAY
@[stage2_share0[5](2)] ==> [stage2_share0[5](2), stage2_share0[5](1)] -log10(p) = 2.19507 --> OKAY
@[stage2_share0[5](3)] ==> [stage2_share0[5](3), stage2_share0[5](2)] -log10(p) = 2.19507 --> OKAY
@[stage2_share0[5](4)] ==> [stage2_share0[5](4), stage2_share0[5](3)] -log10(p) = 2.19507 --> OKAY
@[stage4_share0[5](4)] ==> [stage4_share0[5](4), stage4_share0[5](3)] -log10(p) = 2.19507 --> OKAY
@[stage2_share0[5](5)] ==> [stage2_share0[5](5), stage2_share0[5](4)] -log10(p) = 2.19507 --> OKAY
@[stage4_share0[5](5)] ==> [stage4_share0[5](5), stage4_share0[5](4)] -log10(p) = 2.19507 --> OKAY
@[stage5_share0[5](5)] ==> [stage5_share0[5](5), stage5_share0[5](4)] -log10(p) = 2.19507 --> OKAY
@[stage2_share0[5](6)] ==> [stage2_share0[5](6), stage2_share0[5](5)] -log10(p) = 2.19507 --> OKAY
@[stage4_share0[5](6)] ==> [stage4_share0[5](6), stage4_share0[5](5)] -log10(p) = 2.19507 --> OKAY
@[stage5_share0[5](6)] ==> [stage5_share0[5](6), stage5_share0[5](5)] -log10(p) = 2.19507 --> OKAY
@[stage6_share0[5](6)] ==> [stage6_share0[5](6), stage6_share0[5](5)] -log10(p) = 2.19507 --> OKAY
@[stage2_share0[5](7)] ==> [stage2_share0[5](7), stage2_share0[5](6)] -log10(p) = 2.19507 --> OKAY
@[stage4_share0[5](7)] ==> [stage4_share0[5](7), stage4_share0[5](6)] -log10(p) = 2.19507 --> OKAY
@[stage5_share0[5](7)] ==> [stage5_share0[5](7), stage5_share0[5](6)] -log10(p) = 2.19507 --> OKAY
@[stage6_share0[5](7)] ==> [stage6_share0[5](7), stage6_share0[5](6)] -log10(p) = 2.19507 --> OKAY
@[stage2_share0[5](8)] ==> [stage2_share0[5](8), stage2_share0[5](7)] -log10(p) = 2.19507 --> OKAY
@[stage4_share0[5](8)] ==> [stage4_share0[5](8), stage4_share0[5](7)] -log10(p) = 2.19507 --> OKAY
@[stage5_share0[5](8)] ==> [stage5_share0[5](8), stage5_share0[5](7)] -log10(p) = 2.19507 --> OKAY
@[stage6_share0[5](8)] ==> [stage6_share0[5](8), stage6_share0[5](7)] -log10(p) = 2.19507 --> OKAY
@[stage8_share0[5](8)] ==> [stage8_share0[5](8), stage8_share0[5](7)] -log10(p) = 2.19507 --> OKAY
@[stage2_share0[5](9)] ==> [stage2_share0[5](9), stage2_share0[5](8)] -log10(p) = 2.19507 --> OKAY
@[stage4_share0[5](9)] ==> [stage4_share0[5](9), stage4_share0[5](8)] -log10(p) = 2.19507 --> OKAY
@[stage5_share0[5](9)] ==> [stage5_share0[5](9), stage5_share0[5](8)] -log10(p) = 2.19507 --> OKAY
@[stage6_share0[5](9)] ==> [stage6_share0[5](9), stage6_share0[5](8)] -log10(p) = 2.19507 --> OKAY
@[stage8_share0[5](9)] ==> [stage8_share0[5](9), stage8_share0[5](8)] -log10(p) = 2.19507 --> OKAY
@[stage9_share0[5](9)] ==> [stage9_share0[5](9), stage9_share0[5](8)] -log10(p) = 2.19507 --> OKAY
@[stage2_share0[5](10)] ==> [stage2_share0[5](10), stage2_share0[5](9)] -log10(p) = 2.19507 --> OKAY
@[stage4_share0[5](10)] ==> [stage4_share0[5](10), stage4_share0[5](9)] -log10(p) = 2.19507 --> OKAY
@[stage5_share0[5](10)] ==> [stage5_share0[5](10), stage5_share0[5](9)] -log10(p) = 2.19507 --> OKAY
@[stage6_share0[5](10)] ==> [stage6_share0[5](10), stage6_share0[5](9)] -log10(p) = 2.19507 --> OKAY
@[stage8_share0[5](10)] ==> [stage8_share0[5](10), stage8_share0[5](9)] -log10(p) = 2.19507 --> OKAY
@[stage9_share0[5](10)] ==> [stage9_share0[5](10), stage9_share0[5](9)] -log10(p) = 2.19507 --> OKAY
@[stage2_share0[5](11)] ==> [stage2_share0[5](11), stage2_share0[5](10)] -log10(p) = 2.19507 --> OKAY
@[stage4_share0[5](11)] ==> [stage4_share0[5](11), stage4_share0[5](10)] -log10(p) = 2.19507 --> OKAY
@[stage5_share0[5](11)] ==> [stage5_share0[5](11), stage5_share0[5](10)] -log10(p) = 2.19507 --> OKAY
@[stage6_share0[5](11)] ==> [stage6_share0[5](11), stage6_share0[5](10)] -log10(p) = 2.19507 --> OKAY
@[stage8_share0[5](11)] ==> [stage8_share0[5](11), stage8_share0[5](10)] -log10(p) = 2.19507 --> OKAY
@[stage9_share0[5](11)] ==> [stage9_share0[5](11), stage9_share0[5](10)] -log10(p) = 2.19507 --> OKAY
@[stage2_share0[5](12)] ==> [stage2_share0[5](12), stage2_share0[5](11)] -log10(p) = 2.19507 --> OKAY
@[stage4_share0[5](12)] ==> [stage4_share0[5](12), stage4_share0[5](11)] -log10(p) = 2.19507 --> OKAY
@[stage5_share0[5](12)] ==> [stage5_share0[5](12), stage5_share0[5](11)] -log10(p) = 2.19507 --> OKAY
@[stage6_share0[5](12)] ==> [stage6_share0[5](12), stage6_share0[5](11)] -log10(p) = 2.19507 --> OKAY
@[stage8_share0[5](12)] ==> [stage8_share0[5](12), stage8_share0[5](11)] -log10(p) = 2.19507 --> OKAY
@[stage9_share0[5](12)] ==> [stage9_share0[5](12), stage9_share0[5](11)] -log10(p) = 2.19507 --> OKAY
@[stage2_share0[5](13)] ==> [stage2_share0[5](13), stage2_share0[5](12)] -log10(p) = 2.19507 --> OKAY
@[stage4_share0[5](13)] ==> [stage4_share0[5](13), stage4_share0[5](12)] -log10(p) = 2.19507 --> OKAY
@[stage5_share0[5](13)] ==> [stage5_share0[5](13), stage5_share0[5](12)] -log10(p) = 2.19507 --> OKAY
@[stage6_share0[5](13)] ==> [stage6_share0[5](13), stage6_share0[5](12)] -log10(p) = 2.19507 --> OKAY
@[stage8_share0[5](13)] ==> [stage8_share0[5](13), stage8_share0[5](12)] -log10(p) = 2.19507 --> OKAY
@[stage9_share0[5](13)] ==> [stage9_share0[5](13), stage9_share0[5](12)] -log10(p) = 2.19507 --> OKAY
@[stage2_share0[5](14)] ==> [stage2_share0[5](14), stage2_share0[5](13)] -log10(p) = 2.19507 --> OKAY
@[stage4_share0[5](14)] ==> [stage4_share0[5](14), stage4_share0[5](13)] -log10(p) = 2.19507 --> OKAY
@[stage5_share0[5](14)] ==> [stage5_share0[5](14), stage5_share0[5](13)] -log10(p) = 2.19507 --> OKAY
@[stage6_share0[5](14)] ==> [stage6_share0[5](14), stage6_share0[5](13)] -log10(p) = 2.19507 --> OKAY
@[stage8_share0[5](14)] ==> [stage8_share0[5](14), stage8_share0[5](13)] -log10(p) = 2.19507 --> OKAY
@[stage9_share0[5](14)] ==> [stage9_share0[5](14), stage9_share0[5](13)] -log10(p) = 2.19507 --> OKAY
@[stage2_share0[5](15)] ==> [stage2_share0[5](15), stage2_share0[5](14)] -log10(p) = 2.19507 --> OKAY
@[stage4_share0[5](15)] ==> [stage4_share0[5](15), stage4_share0[5](14)] -log10(p) = 2.19507 --> OKAY
@[stage5_share0[5](15)] ==> [stage5_share0[5](15), stage5_share0[5](14)] -log10(p) = 2.19507 --> OKAY
@[stage6_share0[5](15)] ==> [stage6_share0[5](15), stage6_share0[5](14)] -log10(p) = 2.19507 --> OKAY
@[stage8_share0[5](15)] ==> [stage8_share0[5](15), stage8_share0[5](14)] -log10(p) = 2.19507 --> OKAY
@[stage9_share0[5](15)] ==> [stage9_share0[5](15), stage9_share0[5](14)] -log10(p) = 2.19507 --> OKAY
@[stage2_share0[5](16)] ==> [stage2_share0[5](16), stage2_share0[5](15)] -log10(p) = 2.19507 --> OKAY
@[stage4_share0[5](16)] ==> [stage4_share0[5](16), stage4_share0[5](15)] -log10(p) = 2.19507 --> OKAY
@[stage5_share0[5](16)] ==> [stage5_share0[5](16), stage5_share0[5](15)] -log10(p) = 2.19507 --> OKAY
@[stage6_share0[5](16)] ==> [stage6_share0[5](16), stage6_share0[5](15)] -log10(p) = 2.19507 --> OKAY
@[stage8_share0[5](16)] ==> [stage8_share0[5](16), stage8_share0[5](15)] -log10(p) = 2.19507 --> OKAY
@[stage9_share0[5](16)] ==> [stage9_share0[5](16), stage9_share0[5](15)] -log10(p) = 2.19507 --> OKAY
@[\u_and_t3_d2/N2(2)] ==> [\u_and_G0_6_d1/t0(2), \u_and_G0_6_d1/t1(2), d1_P0_7_s1(2), stage2_share0[13](2), \u_and_G0_6_d1/t0(1), \u_and_G0_6_d1/t1(1), d1_P0_7_s1(1), stage2_share0[13](1)] -log10(p) = 2.1583 --> OKAY
@[\u_and_t3_d2/N2(3)] ==> [\u_and_G0_6_d1/t0(3), \u_and_G0_6_d1/t1(3), d1_P0_7_s1(3), stage2_share0[13](3), \u_and_G0_6_d1/t0(2), \u_and_G0_6_d1/t1(2), d1_P0_7_s1(2), stage2_share0[13](2)] -log10(p) = 2.1583 --> OKAY
@[\u_and_t3_d2/N2(4)] ==> [\u_and_G0_6_d1/t0(4), \u_and_G0_6_d1/t1(4), d1_P0_7_s1(4), stage2_share0[13](4), \u_and_G0_6_d1/t0(3), \u_and_G0_6_d1/t1(3), d1_P0_7_s1(3), stage2_share0[13](3)] -log10(p) = 2.1583 --> OKAY
@[\u_and_t3_d2/N2(5)] ==> [\u_and_G0_6_d1/t0(5), \u_and_G0_6_d1/t1(5), d1_P0_7_s1(5), stage2_share0[13](5), \u_and_G0_6_d1/t0(4), \u_and_G0_6_d1/t1(4), d1_P0_7_s1(4), stage2_share0[13](4)] -log10(p) = 2.1583 --> OKAY
@[\u_and_t3_d2/N2(6)] ==> [\u_and_G0_6_d1/t0(6), \u_and_G0_6_d1/t1(6), d1_P0_7_s1(6), stage2_share0[13](6), \u_and_G0_6_d1/t0(5), \u_and_G0_6_d1/t1(5), d1_P0_7_s1(5), stage2_share0[13](5)] -log10(p) = 2.1583 --> OKAY
@[\u_and_t3_d2/N2(7)] ==> [\u_and_G0_6_d1/t0(7), \u_and_G0_6_d1/t1(7), d1_P0_7_s1(7), stage2_share0[13](7), \u_and_G0_6_d1/t0(6), \u_and_G0_6_d1/t1(6), d1_P0_7_s1(6), stage2_share0[13](6)] -log10(p) = 2.1583 --> OKAY
@[\u_and_t3_d2/N2(8)] ==> [\u_and_G0_6_d1/t0(8), \u_and_G0_6_d1/t1(8), d1_P0_7_s1(8), stage2_share0[13](8), \u_and_G0_6_d1/t0(7), \u_and_G0_6_d1/t1(7), d1_P0_7_s1(7), stage2_share0[13](7)] -log10(p) = 2.1583 --> OKAY
@[\u_and_t3_d2/N2(9)] ==> [\u_and_G0_6_d1/t0(9), \u_and_G0_6_d1/t1(9), d1_P0_7_s1(9), stage2_share0[13](9), \u_and_G0_6_d1/t0(8), \u_and_G0_6_d1/t1(8), d1_P0_7_s1(8), stage2_share0[13](8)] -log10(p) = 2.1583 --> OKAY
@[\u_and_t3_d2/N2(10)] ==> [\u_and_G0_6_d1/t0(10), \u_and_G0_6_d1/t1(10), d1_P0_7_s1(10), stage2_share0[13](10), \u_and_G0_6_d1/t0(9), \u_and_G0_6_d1/t1(9), d1_P0_7_s1(9), stage2_share0[13](9)] -log10(p) = 2.1583 --> OKAY
@[\u_and_t3_d2/N2(11)] ==> [\u_and_G0_6_d1/t0(11), \u_and_G0_6_d1/t1(11), d1_P0_7_s1(11), stage2_share0[13](11), \u_and_G0_6_d1/t0(10), \u_and_G0_6_d1/t1(10), d1_P0_7_s1(10), stage2_share0[13](10)] -log10(p) = 2.1583 --> OKAY
@[\u_and_t3_d2/N2(12)] ==> [\u_and_G0_6_d1/t0(12), \u_and_G0_6_d1/t1(12), d1_P0_7_s1(12), stage2_share0[13](12), \u_and_G0_6_d1/t0(11), \u_and_G0_6_d1/t1(11), d1_P0_7_s1(11), stage2_share0[13](11)] -log10(p) = 2.1583 --> OKAY
@[\u_and_t3_d2/N2(13)] ==> [\u_and_G0_6_d1/t0(13), \u_and_G0_6_d1/t1(13), d1_P0_7_s1(13), stage2_share0[13](13), \u_and_G0_6_d1/t0(12), \u_and_G0_6_d1/t1(12), d1_P0_7_s1(12), stage2_share0[13](12)] -log10(p) = 2.1583 --> OKAY
@[\u_and_t3_d2/N2(14)] ==> [\u_and_G0_6_d1/t0(14), \u_and_G0_6_d1/t1(14), d1_P0_7_s1(14), stage2_share0[13](14), \u_and_G0_6_d1/t0(13), \u_and_G0_6_d1/t1(13), d1_P0_7_s1(13), stage2_share0[13](13)] -log10(p) = 2.1583 --> OKAY
@[\u_and_t3_d2/N2(15)] ==> [\u_and_G0_6_d1/t0(15), \u_and_G0_6_d1/t1(15), d1_P0_7_s1(15), stage2_share0[13](15), \u_and_G0_6_d1/t0(14), \u_and_G0_6_d1/t1(14), d1_P0_7_s1(14), stage2_share0[13](14)] -log10(p) = 2.1583 --> OKAY
@[\u_and_t3_d2/N2(16)] ==> [\u_and_G0_6_d1/t0(16), \u_and_G0_6_d1/t1(16), d1_P0_7_s1(16), stage2_share0[13](16), \u_and_G0_6_d1/t0(15), \u_and_G0_6_d1/t1(15), d1_P0_7_s1(15), stage2_share0[13](15)] -log10(p) = 2.1583 --> OKAY
@[d1_G0_29_s0(2)] ==> [\u_and_G0_29_d1/t0(2), \u_and_G0_29_d1/t1(2), \u_and_G0_29_d1/t0(1), \u_and_G0_29_d1/t1(1)] -log10(p) = 2.15819 --> OKAY
